Overall Credit Risk Score,Months Since First Credit Account,Average Age of Credit Accounts,Number of Well-Maintained Accounts,Percentage of Accounts Never Late,Months Since Last Missed Payment,Percentage of Installment vs Revolving Loans,Time Since Last Credit Application,Credit Utilization Ratio,Number of Active Credit Cards/Lines,Loan Repaid
77.0,126.0,61.0,25.0,92.0,42.0,12.0,7.0,9.0,7.0,1
64.0,84.0,42.0,13.0,100.0,21.879546809779367,38.0,11.0,90.0,6.0,1
86.0,236.0,71.0,25.0,100.0,21.879546809779367,33.0,2.4777188328912465,12.0,4.0,1
73.0,105.0,14.0,3.0,100.0,21.879546809779367,0.0,3.0,54.0,2.0,0
72.0,296.0,128.0,18.0,95.0,9.0,37.0,1.0,18.0,3.0,1
79.0,77.0,48.0,16.0,100.0,21.879546809779367,44.0,2.4777188328912465,0.0,2.0,1
68.0,121.0,45.0,13.0,85.0,9.0,15.0,0.0,26.0,1.0,1
81.0,93.0,50.0,9.0,100.0,21.879546809779367,11.0,0.0,23.0,2.0,1
72.0,206.0,90.0,46.0,96.0,44.0,26.0,2.4777188328912465,45.0,2.0,0
56.0,158.0,63.0,10.0,71.0,1.0,14.0,2.4777188328912465,46.0,6.0,0
61.0,46.0,18.0,20.0,100.0,21.879546809779367,14.0,2.0,51.0,13.0,1
55.0,248.0,62.0,19.0,86.0,3.0,64.0,0.0,8.0,1.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
57.0,323.0,92.0,13.0,67.0,4.0,27.0,2.4777188328912465,61.0,2.0,0
64.0,264.0,86.0,10.0,79.0,14.0,36.0,0.0,79.0,4.0,0
74.0,319.0,68.0,22.0,100.0,21.879546809779367,23.0,2.4777188328912465,39.0,3.0,0
69.0,41.0,27.0,3.0,75.0,36.0,0.0,2.4777188328912465,24.0,1.0,0
68.0,168.0,33.0,8.0,100.0,21.879546809779367,38.0,1.0,70.0,4.0,1
81.0,207.0,105.0,27.0,96.0,46.0,32.0,0.0,1.0,1.0,1
80.0,194.0,97.0,18.0,100.0,21.879546809779367,22.0,21.0,34.0,7.0,1
70.0,158.0,135.0,4.0,100.0,21.879546809779367,80.0,2.4777188328912465,83.0,1.0,0
55.0,37.0,26.0,2.0,67.0,25.0,67.0,2.0,100.0,1.0,0
66.0,203.0,62.0,42.0,100.0,21.879546809779367,48.0,7.0,55.0,7.0,0
61.0,281.0,107.0,22.0,79.0,2.0,42.0,6.0,86.0,3.0,0
60.0,55.0,30.0,20.0,100.0,21.879546809779367,24.0,1.0,64.0,7.0,0
75.0,136.0,74.0,17.0,100.0,21.879546809779367,65.0,2.0,83.0,1.0,0
62.0,174.0,84.0,35.0,89.0,38.0,32.0,0.0,68.0,9.0,0
75.0,187.0,95.0,22.0,100.0,21.879546809779367,50.0,2.4777188328912465,46.0,3.0,1
77.0,232.0,74.0,18.0,100.0,21.879546809779367,28.0,2.4777188328912465,13.0,2.0,1
57.0,126.0,53.0,40.0,95.0,12.0,28.0,0.0,84.0,8.0,0
89.0,272.0,126.0,16.0,100.0,21.879546809779367,25.0,1.0,9.0,2.0,0
85.0,143.0,79.0,26.0,100.0,21.879546809779367,15.0,0.0,3.0,3.0,1
65.0,77.0,50.0,2.0,67.0,57.0,67.0,0.0,34.857718120805366,4.102110138960371,0
86.0,362.0,174.0,5.0,83.0,69.0,17.0,0.0,0.0,1.0,0
65.0,266.0,96.0,25.0,89.0,10.0,57.0,0.0,27.0,8.0,0
63.0,209.0,92.0,7.0,88.0,2.0,25.0,2.4777188328912465,71.0,1.0,1
73.0,226.0,83.0,33.0,100.0,21.879546809779367,45.0,1.0,4.0,6.0,0
76.0,267.0,88.0,33.0,94.0,36.0,24.0,14.0,3.0,2.0,0
75.0,152.0,58.0,14.0,93.0,13.0,29.0,7.0,37.0,2.0,0
64.0,8.0,8.0,2.0,100.0,21.879546809779367,100.0,2.4777188328912465,34.857718120805366,4.102110138960371,0
67.0,54.0,20.0,12.0,100.0,21.879546809779367,38.0,0.0,53.0,5.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
67.0,296.0,68.0,20.0,100.0,21.879546809779367,27.0,0.0,64.0,7.0,1
91.0,362.0,139.0,12.0,100.0,21.879546809779367,8.0,0.0,1.0,4.0,1
77.0,216.0,137.0,10.0,100.0,21.879546809779367,0.0,0.0,49.0,4.0,0
72.0,11.0,11.0,1.0,100.0,21.879546809779367,0.0,0.0,14.0,1.0,1
86.0,192.0,128.0,17.0,100.0,21.879546809779367,41.0,2.4777188328912465,22.0,3.0,1
66.0,131.0,83.0,4.0,67.0,67.0,33.0,2.4777188328912465,67.0,2.0,1
70.0,76.0,36.0,19.0,100.0,21.879546809779367,25.0,0.0,31.0,5.0,1
84.0,352.0,154.0,14.0,100.0,21.879546809779367,36.0,2.4777188328912465,13.0,2.0,1
58.0,14.0,6.0,3.0,100.0,21.879546809779367,40.0,2.4777188328912465,98.0,2.0,1
80.0,185.0,64.0,41.0,100.0,21.879546809779367,37.0,0.0,3.0,4.0,1
87.0,128.0,61.0,5.0,100.0,21.879546809779367,40.0,0.0,0.0,0.0,1
60.0,104.0,45.0,3.0,50.0,3.0,50.0,0.0,29.0,1.0,0
65.0,167.0,37.0,11.0,93.0,17.0,21.0,0.0,23.0,8.0,0
50.0,211.0,98.0,15.0,48.0,2.0,19.0,2.4777188328912465,23.0,2.0,0
79.0,30.0,22.0,2.0,100.0,21.879546809779367,0.0,12.0,27.0,1.0,1
79.0,168.0,54.0,25.0,100.0,21.879546809779367,34.0,0.0,40.0,5.0,1
79.0,463.0,88.0,45.0,100.0,21.879546809779367,20.0,3.0,12.0,3.0,1
70.0,168.0,78.0,22.0,96.0,49.0,65.0,3.0,61.0,3.0,1
88.0,250.0,102.0,14.0,93.0,21.879546809779367,47.0,11.0,11.0,1.0,1
73.0,273.0,135.0,10.0,85.0,19.0,31.0,4.0,5.0,3.0,0
65.0,238.0,89.0,52.0,93.0,3.0,25.0,6.0,46.0,12.0,0
57.0,341.0,109.0,29.0,97.0,3.0,28.0,2.4777188328912465,67.0,9.0,0
66.0,166.0,65.0,19.0,100.0,21.879546809779367,16.0,0.0,55.0,6.0,1
82.0,152.0,70.0,21.0,100.0,21.879546809779367,48.0,2.4777188328912465,17.0,5.0,0
73.0,181.0,59.0,22.0,100.0,21.879546809779367,41.0,0.0,56.0,6.0,0
63.0,70.0,35.0,5.0,83.0,66.0,67.0,0.0,15.0,1.0,0
86.0,29.0,65.0,11.0,100.0,21.879546809779367,36.0,20.0,0.0,0.0,1
68.0,142.0,66.0,37.0,90.0,19.0,23.0,2.4777188328912465,24.0,4.0,0
68.0,147.0,61.0,17.0,78.0,14.0,39.0,0.0,28.0,3.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
60.0,191.0,67.0,10.0,83.0,49.0,33.0,2.4777188328912465,86.0,3.0,0
83.0,339.0,87.0,11.0,100.0,21.879546809779367,45.0,21.0,58.0,3.0,1
68.0,123.0,56.0,11.0,83.0,8.0,25.0,3.0,27.0,2.0,1
86.0,439.0,112.0,18.0,100.0,21.879546809779367,57.0,1.0,26.0,3.0,1
78.0,217.0,71.0,41.0,98.0,25.0,24.0,2.4777188328912465,12.0,3.0,1
85.0,227.0,91.0,35.0,100.0,21.879546809779367,43.0,0.0,2.0,3.0,1
69.0,155.0,81.0,8.0,75.0,8.0,75.0,0.0,0.0,0.0,0
56.0,252.0,50.0,13.0,86.0,3.0,50.0,0.0,67.0,3.0,0
76.0,346.0,120.0,27.0,100.0,21.879546809779367,37.0,2.4777188328912465,68.0,5.0,0
79.0,192.0,69.0,18.0,100.0,21.879546809779367,28.0,2.4777188328912465,24.0,5.0,1
63.0,200.7691029900332,51.0,11.0,88.0,1.0,50.0,2.4777188328912465,12.0,1.0,0
60.0,100.0,57.0,36.0,92.0,1.0,61.0,0.0,50.0,6.0,0
69.0,148.0,62.0,20.0,100.0,21.879546809779367,55.0,0.0,83.0,2.0,0
71.0,162.0,51.0,13.0,92.0,13.0,15.0,0.0,51.0,3.0,0
78.0,325.0,91.0,37.0,100.0,21.879546809779367,16.0,0.0,51.0,5.0,0
57.0,161.0,98.0,42.0,96.0,7.0,58.0,1.0,54.0,4.0,0
87.0,387.0,168.0,16.0,100.0,21.879546809779367,38.0,0.0,1.0,2.0,1
81.0,139.0,51.0,14.0,100.0,21.879546809779367,20.0,0.0,16.0,2.0,1
76.0,168.0,63.0,21.0,88.0,66.0,54.0,19.0,48.0,3.0,0
66.0,172.0,90.0,44.0,100.0,21.879546809779367,38.0,2.4777188328912465,65.0,12.0,0
68.0,231.0,18.0,6.0,100.0,21.879546809779367,0.0,2.4777188328912465,8.0,2.0,1
74.0,155.0,65.0,40.0,98.0,33.0,21.0,2.0,63.0,2.0,1
59.0,200.7691029900332,90.0,4.0,50.0,9.0,83.0,13.0,16.0,1.0,0
87.0,117.0,67.0,11.0,100.0,21.879546809779367,8.0,1.0,3.0,3.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
65.0,243.0,89.0,23.0,83.0,2.0,52.0,2.4777188328912465,49.0,4.0,0
68.0,346.0,94.0,26.0,96.0,15.0,57.0,2.0,85.0,3.0,1
74.0,207.0,72.0,43.0,100.0,21.879546809779367,35.0,0.0,10.0,10.0,1
76.0,333.0,145.0,15.0,94.0,70.0,19.0,2.4777188328912465,32.0,2.0,1
82.0,488.0,116.0,43.0,100.0,21.879546809779367,18.0,2.4777188328912465,3.0,5.0,1
61.0,111.0,25.0,9.0,100.0,21.879546809779367,64.0,0.0,65.0,2.0,0
65.0,287.0,82.0,31.0,85.0,45.0,62.0,3.0,84.0,2.0,1
63.0,252.0,142.0,6.0,75.0,30.0,69.0,2.4777188328912465,103.0,2.0,0
68.0,115.0,71.0,14.0,100.0,21.879546809779367,14.0,0.0,83.0,9.0,0
65.0,336.0,78.0,33.0,94.0,21.0,40.0,0.0,59.0,11.0,0
68.0,256.0,71.0,34.0,97.0,36.0,23.0,0.0,69.0,9.0,0
82.0,129.0,58.0,13.0,100.0,21.879546809779367,57.0,0.0,32.0,3.0,0
73.0,167.0,81.0,26.0,100.0,21.879546809779367,38.0,0.0,47.0,5.0,0
64.0,175.0,97.0,29.0,63.0,2.0,63.0,0.0,16.0,1.0,0
61.0,179.0,48.0,10.0,100.0,21.879546809779367,30.0,2.4777188328912465,88.0,5.0,0
68.0,134.0,54.0,24.0,100.0,21.879546809779367,50.0,2.4777188328912465,50.0,3.0,0
60.0,208.0,75.0,40.0,87.0,14.0,60.0,0.0,91.0,8.0,0
76.0,168.0,67.0,16.0,100.0,21.879546809779367,69.0,2.4777188328912465,52.0,4.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
77.0,198.0,94.0,18.0,95.0,52.0,41.0,8.0,0.0,0.0,1
57.0,172.0,116.0,10.0,58.0,20.0,17.0,0.0,12.0,2.0,0
68.0,42.0,20.0,13.0,100.0,21.879546809779367,31.0,0.0,39.0,2.0,0
66.0,214.0,125.0,10.0,54.0,11.0,23.0,4.0,14.0,3.0,0
67.0,199.0,66.0,26.0,80.0,11.0,13.0,1.0,20.0,3.0,0
70.0,182.0,94.0,25.0,96.0,20.0,24.0,0.0,33.0,3.0,0
85.0,355.0,122.0,38.0,97.0,21.879546809779367,26.0,2.4777188328912465,1.0,7.0,1
66.0,150.0,52.0,22.0,92.0,4.0,15.0,0.0,7.0,4.0,0
69.0,476.0,157.0,38.0,100.0,21.879546809779367,36.0,0.0,50.0,14.0,0
73.0,112.0,50.0,22.0,100.0,21.879546809779367,29.0,0.0,39.0,7.0,1
50.0,200.0,71.0,45.0,98.0,4.0,22.0,2.4777188328912465,86.0,16.0,0
82.0,171.0,84.0,26.0,96.0,22.0,44.0,4.0,3.0,2.0,1
75.0,210.0,63.0,39.0,100.0,21.879546809779367,36.0,1.0,16.0,4.0,1
78.0,367.0,113.0,39.0,100.0,21.879546809779367,20.0,1.0,11.0,16.0,1
60.0,316.0,84.0,19.0,80.0,5.0,45.0,0.0,85.0,6.0,0
61.0,93.0,50.0,7.0,63.0,18.0,50.0,2.4777188328912465,93.0,2.0,0
84.0,187.0,103.0,31.0,100.0,21.879546809779367,26.0,4.0,19.0,4.0,1
67.0,164.0,56.0,39.0,98.0,72.0,50.0,0.0,61.0,3.0,0
84.0,427.0,118.0,15.0,100.0,21.879546809779367,12.0,0.0,19.0,3.0,1
83.0,401.0,109.0,14.0,100.0,21.879546809779367,29.0,0.0,16.0,4.0,1
78.0,121.0,84.0,18.0,94.0,38.0,33.0,2.4777188328912465,18.0,3.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
84.0,151.0,62.0,18.0,100.0,21.879546809779367,47.0,2.4777188328912465,16.0,4.0,1
92.0,152.0,154.0,14.0,100.0,21.879546809779367,47.0,2.4777188328912465,7.0,2.0,1
55.0,201.0,62.0,33.0,88.0,6.0,30.0,2.4777188328912465,71.0,6.0,0
74.0,254.0,101.0,14.0,87.0,40.0,47.0,0.0,29.0,3.0,0
70.0,80.0,43.0,27.0,100.0,21.879546809779367,15.0,0.0,5.0,12.0,0
70.0,118.0,52.0,24.0,88.0,21.879546809779367,38.0,1.0,54.0,2.0,0
68.0,269.0,87.0,26.0,85.0,8.0,48.0,5.0,39.0,6.0,1
94.0,203.0,125.0,9.0,100.0,21.879546809779367,11.0,0.0,0.0,0.0,0
65.0,174.0,63.0,15.0,81.0,1.0,50.0,0.0,32.0,3.0,0
54.0,358.0,104.0,49.0,90.0,3.0,78.0,2.4777188328912465,83.0,7.0,0
58.0,265.0,81.0,40.0,88.0,4.0,54.0,4.0,54.0,3.0,0
86.0,190.0,81.0,13.0,100.0,21.879546809779367,62.0,6.0,4.0,2.0,1
61.0,272.0,70.0,8.0,78.0,20.0,22.0,0.0,22.0,3.0,0
78.0,239.0,92.0,28.0,97.0,6.0,13.0,0.0,2.0,4.0,1
84.0,213.0,76.0,17.0,100.0,21.879546809779367,18.0,16.0,35.0,2.0,1
68.0,259.0,88.0,21.0,77.0,15.0,38.0,0.0,27.0,2.0,0
75.0,355.0,103.0,36.0,89.0,10.0,8.0,2.4777188328912465,18.0,8.0,1
76.0,197.0,75.0,26.0,100.0,21.879546809779367,32.0,0.0,49.0,2.0,0
75.0,258.0,67.0,30.0,97.0,31.0,36.0,1.0,10.0,1.0,1
70.0,272.0,77.0,28.0,100.0,21.879546809779367,28.0,0.0,63.0,1.0,1
54.0,23.0,18.0,3.0,100.0,21.879546809779367,33.0,0.0,94.0,2.0,0
73.0,232.0,72.0,19.0,95.0,8.0,42.0,0.0,35.0,6.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
70.0,241.0,104.0,23.0,70.0,26.0,52.0,0.0,43.0,5.0,0
81.0,155.0,55.0,28.0,100.0,21.879546809779367,36.0,2.0,2.0,4.0,1
56.0,118.0,55.0,29.0,81.0,16.0,86.0,5.0,39.0,2.0,0
91.0,356.0,143.0,9.0,100.0,21.879546809779367,22.0,0.0,7.0,1.0,1
73.0,37.0,21.0,3.0,100.0,21.879546809779367,50.0,2.4777188328912465,34.857718120805366,4.102110138960371,0
73.0,278.0,87.0,21.0,96.0,61.0,36.0,0.0,23.0,3.0,0
67.0,37.0,23.0,4.0,100.0,21.879546809779367,25.0,0.0,86.0,1.0,0
81.0,229.0,82.0,32.0,100.0,21.879546809779367,25.0,11.0,9.0,10.0,1
77.0,159.0,94.0,15.0,93.0,40.0,33.0,14.0,60.0,4.0,0
55.0,201.0,54.0,8.0,38.0,6.0,31.0,2.4777188328912465,98.0,2.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
81.0,17.0,39.0,12.0,100.0,21.879546809779367,15.0,14.0,4.0,4.0,1
88.0,369.0,114.0,31.0,100.0,21.879546809779367,33.0,0.0,1.0,2.0,1
80.0,264.0,87.0,31.0,100.0,21.879546809779367,9.0,2.4777188328912465,8.0,4.0,1
64.0,128.0,75.0,18.0,95.0,39.0,16.0,0.0,46.0,7.0,0
76.0,93.0,52.0,35.0,100.0,21.879546809779367,40.0,2.0,12.0,5.0,1
62.0,396.0,195.0,4.0,75.0,58.0,0.0,0.0,96.0,2.0,0
63.0,380.0,94.0,20.0,100.0,21.879546809779367,50.0,0.0,37.0,5.0,0
63.0,45.0,28.0,16.0,100.0,21.879546809779367,19.0,0.0,47.0,6.0,0
84.0,315.0,150.0,20.0,95.0,42.0,25.0,0.0,13.0,5.0,1
80.0,93.0,45.0,6.0,100.0,21.879546809779367,50.0,2.4777188328912465,7.0,1.0,0
58.0,42.0,21.0,8.0,88.0,1.0,50.0,0.0,50.0,2.0,0
67.0,124.0,47.0,38.0,100.0,21.879546809779367,23.0,0.0,56.0,7.0,0
81.0,190.0,82.0,22.0,95.0,21.879546809779367,27.0,0.0,17.0,2.0,0
58.0,134.0,71.0,24.0,92.0,2.0,42.0,2.4777188328912465,28.0,6.0,0
59.0,207.0,56.0,15.0,81.0,4.0,69.0,0.0,32.0,2.0,0
81.0,112.0,55.0,17.0,100.0,21.879546809779367,47.0,0.0,24.0,1.0,0
63.0,262.0,95.0,3.0,75.0,27.0,100.0,0.0,34.857718120805366,4.102110138960371,0
70.0,303.0,69.0,37.0,100.0,21.879546809779367,53.0,2.0,49.0,10.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
84.0,380.0,159.0,21.0,100.0,21.879546809779367,10.0,2.4777188328912465,13.0,3.0,1
72.0,172.0,55.0,22.0,100.0,21.879546809779367,77.0,2.4777188328912465,80.0,2.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
84.0,232.0,82.0,43.0,100.0,21.879546809779367,33.0,11.0,18.0,3.0,1
75.0,328.0,162.0,19.0,84.0,3.0,0.0,2.4777188328912465,7.0,5.0,1
68.0,212.0,89.0,33.0,97.0,13.0,42.0,3.0,43.0,5.0,1
68.0,251.0,82.0,18.0,100.0,21.879546809779367,22.0,1.0,82.0,7.0,0
66.0,174.0,72.0,29.0,87.0,16.0,19.0,0.0,37.0,9.0,0
61.0,170.0,78.0,18.0,71.0,36.0,57.0,0.0,103.0,4.0,0
75.0,385.0,80.0,52.0,98.0,23.0,41.0,5.0,15.0,9.0,1
87.0,374.0,102.0,44.0,98.0,21.879546809779367,16.0,1.0,4.0,6.0,1
82.0,306.0,105.0,18.0,95.0,26.0,25.0,2.0,6.0,9.0,1
72.0,106.0,75.0,9.0,50.0,44.0,30.0,0.0,0.0,0.0,1
59.0,291.0,128.0,27.0,90.0,3.0,23.0,1.0,42.0,2.0,0
84.0,305.0,86.0,45.0,100.0,21.879546809779367,35.0,0.0,22.0,4.0,0
76.0,169.0,95.0,12.0,92.0,11.0,50.0,0.0,3.0,1.0,0
76.0,10.0,7.0,2.0,100.0,21.879546809779367,67.0,0.0,0.0,0.0,0
65.0,305.0,74.0,18.0,60.0,12.0,48.0,0.0,8.0,1.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
74.0,169.0,78.0,26.0,96.0,76.0,37.0,0.0,37.0,5.0,0
57.0,90.0,51.0,35.0,100.0,21.879546809779367,40.0,2.4777188328912465,68.0,6.0,0
58.0,149.0,66.0,16.0,61.0,5.0,29.0,2.4777188328912465,19.0,2.0,0
87.0,151.0,82.0,29.0,100.0,21.879546809779367,73.0,10.0,9.0,1.0,1
91.0,200.7691029900332,97.0,19.0,100.0,21.879546809779367,47.0,2.4777188328912465,0.0,2.0,1
80.0,306.0,86.0,33.0,97.0,49.0,27.0,0.0,1.0,5.0,1
80.0,218.0,85.0,8.0,88.0,60.0,38.0,2.4777188328912465,24.0,3.0,1
59.0,123.0,66.0,32.0,88.0,6.0,31.0,2.4777188328912465,36.0,5.0,0
85.0,366.0,109.0,26.0,86.0,22.0,34.0,0.0,2.0,2.0,1
87.0,270.0,83.0,28.0,100.0,21.879546809779367,25.0,0.0,0.0,1.0,1
77.0,268.0,51.0,1.0,100.0,21.879546809779367,0.0,2.4777188328912465,8.0,1.0,1
87.0,301.0,92.0,19.0,100.0,21.879546809779367,21.0,3.0,8.0,2.0,0
84.0,314.0,115.0,13.0,93.0,69.0,14.0,0.0,3.0,1.0,0
75.0,142.0,70.0,16.0,100.0,21.879546809779367,56.0,0.0,67.0,2.0,1
80.0,234.0,62.0,27.0,100.0,21.879546809779367,26.0,0.0,22.0,4.0,1
75.0,416.0,167.0,7.0,89.0,28.0,33.0,0.0,8.0,5.0,1
73.0,288.0,82.0,14.0,93.0,5.0,20.0,0.0,4.0,2.0,1
82.0,159.0,60.0,30.0,100.0,21.879546809779367,30.0,6.0,7.0,4.0,1
86.0,206.0,89.0,15.0,100.0,21.879546809779367,47.0,2.4777188328912465,5.0,2.0,0
85.0,184.0,69.0,24.0,100.0,21.879546809779367,45.0,0.0,19.0,3.0,1
77.0,157.0,82.0,17.0,94.0,18.0,33.0,14.0,2.0,4.0,1
73.0,403.0,149.0,20.0,100.0,21.879546809779367,30.0,2.4777188328912465,17.0,4.0,0
57.0,176.0,87.0,18.0,89.0,2.0,56.0,4.0,93.0,5.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
62.0,132.0,69.0,27.0,96.0,52.0,41.0,0.0,66.0,4.0,0
58.0,186.0,74.0,35.0,97.0,26.0,31.0,2.4777188328912465,60.0,10.0,1
80.0,169.0,71.0,16.0,100.0,21.879546809779367,13.0,2.4777188328912465,33.0,3.0,1
87.0,264.0,138.0,28.0,100.0,21.879546809779367,17.0,8.0,4.0,1.0,1
68.0,196.0,36.0,25.0,100.0,21.879546809779367,14.0,2.4777188328912465,41.0,11.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
72.0,202.0,110.0,18.0,100.0,21.879546809779367,32.0,2.4777188328912465,16.0,2.0,1
61.0,204.0,70.0,34.0,94.0,4.0,26.0,0.0,75.0,7.0,1
78.0,219.0,92.0,17.0,100.0,21.879546809779367,50.0,0.0,79.0,1.0,0
75.0,160.0,82.0,46.0,100.0,21.879546809779367,17.0,0.0,19.0,10.0,0
68.0,460.0,162.0,28.0,90.0,40.0,27.0,2.0,25.0,6.0,0
89.0,243.0,157.0,4.0,100.0,21.879546809779367,25.0,9.0,1.0,1.0,1
56.0,254.0,59.0,17.0,80.0,5.0,70.0,0.0,93.0,3.0,0
81.0,253.0,80.0,28.0,100.0,21.879546809779367,34.0,0.0,4.0,3.0,1
60.0,303.0,116.0,44.0,87.0,5.0,27.0,2.4777188328912465,35.0,6.0,1
85.0,125.0,72.0,18.0,100.0,21.879546809779367,30.0,0.0,2.0,4.0,0
67.0,79.0,43.0,12.0,93.0,28.0,36.0,0.0,74.0,6.0,0
77.0,93.0,47.0,29.0,100.0,21.879546809779367,48.0,2.0,22.0,3.0,1
65.0,13.0,44.0,18.0,95.0,34.0,26.0,2.4777188328912465,58.0,6.0,0
64.0,110.0,58.0,42.0,89.0,15.0,4.0,2.0,30.0,12.0,0
70.0,55.0,50.0,2.0,100.0,21.879546809779367,50.0,0.0,92.0,1.0,0
62.0,137.0,90.0,13.0,71.0,7.0,7.0,0.0,44.0,4.0,0
85.0,140.0,75.0,16.0,100.0,21.879546809779367,31.0,0.0,13.0,2.0,1
72.0,379.0,131.0,10.0,92.0,66.0,23.0,0.0,67.0,2.0,0
51.0,204.0,71.0,30.0,94.0,1.0,47.0,0.0,94.0,5.0,0
75.0,175.0,70.0,13.0,93.0,51.0,53.0,0.0,57.0,1.0,0
58.0,307.0,79.0,14.0,73.0,18.0,53.0,0.0,81.0,3.0,0
61.0,128.0,60.0,11.0,73.0,42.0,60.0,2.4777188328912465,47.0,1.0,0
70.0,119.0,55.0,13.0,100.0,21.879546809779367,27.0,6.0,89.0,6.0,1
83.0,208.0,74.0,27.0,97.0,45.0,17.0,2.4777188328912465,3.0,3.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
77.0,167.0,110.0,23.0,100.0,21.879546809779367,31.0,15.0,51.0,4.0,1
71.0,170.0,88.0,43.0,93.0,6.0,17.0,0.0,33.0,8.0,0
72.0,135.0,67.0,25.0,92.0,29.0,31.0,2.4777188328912465,5.0,2.0,1
65.0,181.0,94.0,8.0,73.0,36.0,9.0,4.0,47.0,1.0,1
67.0,209.0,96.0,16.0,86.0,23.0,50.0,1.0,42.0,2.0,0
61.0,270.0,38.0,17.0,100.0,21.879546809779367,9.0,0.0,42.0,8.0,0
62.0,137.0,53.0,24.0,85.0,14.0,59.0,0.0,27.0,5.0,0
86.0,169.0,141.0,24.0,100.0,21.879546809779367,8.0,1.0,9.0,1.0,0
63.0,153.0,52.0,6.0,71.0,17.0,14.0,2.4777188328912465,54.0,5.0,0
87.0,156.0,70.0,15.0,100.0,21.879546809779367,27.0,2.4777188328912465,2.0,2.0,0
68.0,186.0,82.0,22.0,96.0,49.0,29.0,2.4777188328912465,55.0,8.0,1
68.0,207.0,86.0,30.0,94.0,2.0,16.0,2.4777188328912465,19.0,3.0,0
88.0,162.0,98.0,10.0,100.0,21.879546809779367,20.0,9.0,0.0,4.0,1
70.0,142.0,56.0,17.0,89.0,34.0,37.0,2.0,52.0,4.0,1
68.0,104.0,45.0,42.0,98.0,21.0,42.0,11.0,38.0,10.0,1
74.0,198.0,100.0,26.0,100.0,21.879546809779367,30.0,4.0,1.0,1.0,0
72.0,224.0,66.0,31.0,100.0,21.879546809779367,24.0,0.0,28.0,9.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
81.0,409.0,201.0,25.0,88.0,47.0,28.0,2.4777188328912465,11.0,9.0,1
89.0,324.0,95.0,18.0,100.0,21.879546809779367,17.0,14.0,2.0,3.0,1
57.0,191.0,99.0,20.0,65.0,0.0,26.0,0.0,27.0,4.0,0
73.0,149.0,70.0,10.0,85.0,9.0,31.0,6.0,47.0,4.0,0
71.0,308.0,104.0,39.0,98.0,73.0,30.0,0.0,75.0,11.0,1
64.0,216.0,86.0,18.0,60.0,42.0,36.0,0.0,40.0,1.0,1
86.0,130.0,49.0,17.0,100.0,21.879546809779367,24.0,0.0,7.0,1.0,1
74.0,311.0,118.0,15.0,93.0,5.0,53.0,0.0,6.0,2.0,0
60.0,60.0,27.0,6.0,88.0,2.0,63.0,2.4777188328912465,60.0,1.0,0
